target,task,model,experiment,source_layout,battery_name,feature,n_rows,feature_pred_spearman,feature_abs_error_spearman,feature_rel_error_spearman,abs_feature_abs_error_spearman
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-2,current_kurtosis,99,,-0.16465058750773034,0.08653545766947827,0.16465058750773034
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-2,current_skewness,99,,0.03015460729746444,0.20770932552964952,0.03015460729746444
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-2,CV_Q,99,,0.255856524427953,-0.007198005725251673,0.255856524427953
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-2,CV_charge_time,99,,0.21664365616484935,-0.030860423865615688,0.21664365616484935
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-2,current_slope,99,,0.004811379097093382,0.048243852367563705,0.004811379097093382
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-2,current_entropy,99,,-0.503937410074534,-0.09079041870598556,0.503937410074534
RUL,CALB42,GRU,experiment1,flat,CALB_35_B247,voltage_mean,99,,0.14973453845012352,0.46801850193258454,0.14973453845012352
RUL,CALB42,GRU,experiment1,flat,CALB_35_B247,voltage_std,99,,-0.3867408781694496,-0.5204942333071935,0.3867408781694496
RUL,CALB42,GRU,experiment1,flat,CALB_35_B247,voltage_kurtosis,99,,0.1948051948051948,0.54577969894612,0.1948051948051948
RUL,CALB42,GRU,experiment1,flat,CALB_35_B247,voltage_skewness,99,,-0.03663574520717378,-0.44425530287091397,0.03663574520717378
RUL,CALB42,GRU,experiment1,flat,CALB_35_B247,CC_Q,99,,-0.012628324056895485,-0.3230814350107428,0.012628324056895485
RUL,CALB42,GRU,experiment1,flat,CALB_35_B247,CC_charge_time,99,,0.14576246214440736,0.45414257461476765,0.14576246214440736
RUL,CALB42,GRU,experiment1,flat,CALB_35_B247,voltage_slope,99,,-0.3200371057513915,-0.5762548693329251,0.3200371057513915
RUL,CALB42,GRU,experiment1,flat,CALB_35_B247,voltage_entropy,99,,0.16916930541491285,0.028104179294421085,0.16916930541491285
RUL,CALB42,GRU,experiment1,flat,CALB_35_B247,current_mean,99,,0.2201360544217687,0.34994803919693457,0.2201360544217687
RUL,CALB42,GRU,experiment1,flat,CALB_35_B247,current_std,99,,0.32373531230674085,0.39677014198369126,0.32373531230674085
RUL,CALB42,GRU,experiment1,flat,CALB_35_B247,current_kurtosis,99,,-0.25811997526283237,-0.3766616299753266,0.25811997526283237
RUL,CALB42,GRU,experiment1,flat,CALB_35_B247,current_skewness,99,,-0.2055040197897341,-0.361793827184107,0.2055040197897341
RUL,CALB42,GRU,experiment1,flat,CALB_35_B247,CV_Q,99,,0.347910785130869,0.3108604800189211,0.347910785130869
RUL,CALB42,GRU,experiment1,flat,CALB_35_B247,CV_charge_time,99,,0.35325489034600127,0.2686625412259785,0.35325489034600127
RUL,CALB42,GRU,experiment1,flat,CALB_35_B247,current_slope,99,,0.17135435992578849,-0.12336068447997754,0.17135435992578849
RUL,CALB42,GRU,experiment1,flat,CALB_35_B247,current_entropy,99,,-0.03796650629755229,-0.1501393176222587,0.03796650629755229
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B182,voltage_mean,100,,-0.0417041704170417,0.4632653061224489,0.0417041704170417
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B182,voltage_std,100,,0.06557455745574557,-0.385899814471243,0.06557455745574557
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B182,voltage_kurtosis,100,,-0.1072187218721872,-0.523834260977118,0.1072187218721872
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B182,voltage_skewness,100,,0.026066606660666063,-0.4763636363636363,0.026066606660666063
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B182,CC_Q,100,,0.05265621344171743,-0.4541828235071759,0.05265621344171743
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B182,CC_charge_time,100,,0.057663734849224026,-0.4531072808551172,0.057663734849224026
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B182,voltage_slope,100,,-0.04999699969996999,0.45674706246134816,0.04999699969996999
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B182,voltage_entropy,100,,0.034367064215790694,0.20470156075009194,0.034367064215790694
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B182,current_mean,100,,0.7664806480648063,0.7534199134199134,0.7664806480648063
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B182,current_std,100,,0.42441044104410436,0.18495980210265922,0.42441044104410436
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B182,current_kurtosis,100,,-0.8358835883588358,-0.7817316017316017,0.8358835883588358
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B182,current_skewness,100,,-0.8434923492349233,-0.780803957946815,0.8434923492349233
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B182,CV_Q,100,,-0.03219921992199219,0.46186765615337044,0.03219921992199219
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B182,CV_charge_time,100,,-0.06644683746556804,0.4371577267061773,0.06644683746556804
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B182,current_slope,100,,-0.2656585658565856,0.18389610389610386,0.2656585658565856
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B182,current_entropy,100,,0.5951930890979187,0.8320004983696927,0.5951930890979187
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B185,voltage_mean,100,,-0.2667154716947849,0.06050111472235084,0.2667154716947849
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B185,voltage_std,100,,0.10563456345634561,-0.17666048237476809,0.10563456345634561
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B185,voltage_kurtosis,100,,0.4606300630063006,0.7356586270871984,0.4606300630063006
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B185,voltage_skewness,100,,0.13232523252325232,-0.2922448979591837,0.13232523252325232
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B185,CC_Q,100,,0.29689192398827513,-0.11448573568579577,0.29689192398827513
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B185,CC_charge_time,100,,0.21629284354608388,-0.21882322069892784,0.21629284354608388
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B185,voltage_slope,100,,-0.20680468046804676,0.21961657390228817,0.20680468046804676
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B185,voltage_entropy,100,,0.27871342513026715,0.31733639593087487,0.27871342513026715
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B185,current_mean,100,,-0.09958595859585959,0.3833271490414348,0.09958595859585959
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B185,current_std,100,,0.08566456645664565,0.19434755720470004,0.08566456645664565
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B185,current_kurtosis,100,,0.06467446744674467,-0.45124304267161414,0.06467446744674467
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B185,current_skewness,100,,0.05503750375037503,-0.4582807668521954,0.05503750375037503
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B185,CV_Q,100,,-0.06606660666066606,0.3766110080395794,0.06606660666066606
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B185,CV_charge_time,100,,0.5447494925462147,0.38800331817965844,0.5447494925462147
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B185,current_slope,100,,0.13279327932793278,-0.26408163265306117,0.13279327932793278
RUL,CALB42,LSTM,experiment1,flat,CALB_0_B185,current_entropy,100,,-0.07837558242367866,0.44018664963022525,0.07837558242367866
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-1,voltage_mean,99,,-0.460878169449598,-0.6214448291031501,0.460878169449598
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-1,voltage_std,99,,0.5989734075448361,0.7422744167957716,0.5989734075448361
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-1,voltage_kurtosis,99,,-0.3241558441558441,-0.5738194059254441,0.3241558441558441
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-1,voltage_skewness,99,,0.4041805813234384,0.7044035983653066,0.4041805813234384
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-1,CC_Q,99,,0.2742238713667285,0.6491912603841911,0.2742238713667285
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-1,CC_charge_time,99,,0.07876441307695273,0.5250508625276677,0.07876441307695273
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-1,voltage_slope,99,,0.04165739022881879,-0.37926285790792413,0.04165739022881879
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-1,voltage_entropy,99,,0.2389910776261478,0.069666689479135,0.2389910776261478
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-1,current_mean,99,,-0.2606679035250464,-0.3834197221531536,0.2606679035250464
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-1,current_std,99,,-0.0874582560296846,-0.3196641355698792,0.0874582560296846
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-1,current_kurtosis,99,,0.22436611008039575,0.3886094269010322,0.22436611008039575
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-1,current_skewness,99,,0.219604205318491,0.3358325523273976,0.219604205318491
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-1,CV_Q,99,,-0.279282622139765,-0.20143577580985533,0.279282622139765
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-1,CV_charge_time,99,,-0.2331648662078422,-0.04099052819692574,0.2331648662078422
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-1,current_slope,99,,0.008126159554730982,0.493984660405868,0.008126159554730982
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-1,current_entropy,99,,-0.0014854446999361035,0.1707710313472266,0.0014854446999361035
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-2,voltage_mean,99,,-0.5516635745207173,-0.2013337668713221,0.5516635745207173
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-2,voltage_std,99,,0.4814594928880643,0.27110788082805753,0.4814594928880643
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-2,voltage_kurtosis,99,,0.1827829313543599,0.5194103883352779,0.1827829313543599
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-2,voltage_skewness,99,,-0.1922572665429808,-0.5001689523044457,0.1922572665429808
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-2,CC_Q,99,,0.7414223871366729,0.5522700176602975,0.7414223871366729
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-2,CC_charge_time,99,,0.27800038802906735,0.5818506124273077,0.27800038802906735
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-2,voltage_slope,99,,-0.03568336425479283,-0.4566111355507526,0.03568336425479283
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-2,voltage_entropy,99,,0.41515850547444666,-0.04845193383453992,0.41515850547444666
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-2,current_mean,99,,0.0012368583797155227,-0.187702822459818,0.0012368583797155227
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-2,current_std,99,,0.26973407544836114,-0.058457497338204246,0.26973407544836114
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-2,current_kurtosis,99,,-0.16465058750773034,0.08653545766947827,0.16465058750773034
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-2,current_skewness,99,,0.03015460729746444,0.20770932552964952,0.03015460729746444
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-2,CV_Q,99,,0.255856524427953,-0.007198005725251673,0.255856524427953
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-2,CV_charge_time,99,,0.21664365616484935,-0.030860423865615688,0.21664365616484935
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-2,current_slope,99,,0.004811379097093382,0.048243852367563705,0.004811379097093382
RUL,CALB42,LSTM,experiment1,flat,CALB_25_T25-2,current_entropy,99,,-0.503937410074534,-0.09079041870598556,0.503937410074534
RUL,CALB42,LSTM,experiment1,flat,CALB_35_B247,voltage_mean,99,,0.14973453845012352,0.46801850193258454,0.14973453845012352
RUL,CALB42,LSTM,experiment1,flat,CALB_35_B247,voltage_std,99,,-0.3867408781694496,-0.5204942333071935,0.3867408781694496
RUL,CALB42,LSTM,experiment1,flat,CALB_35_B247,voltage_kurtosis,99,,0.1948051948051948,0.54577969894612,0.1948051948051948
RUL,CALB42,LSTM,experiment1,flat,CALB_35_B247,voltage_skewness,99,,-0.03663574520717378,-0.44425530287091397,0.03663574520717378
RUL,CALB42,LSTM,experiment1,flat,CALB_35_B247,CC_Q,99,,-0.012628324056895485,-0.3230814350107428,0.012628324056895485
RUL,CALB42,LSTM,experiment1,flat,CALB_35_B247,CC_charge_time,99,,0.14576246214440736,0.45414257461476765,0.14576246214440736
RUL,CALB42,LSTM,experiment1,flat,CALB_35_B247,voltage_slope,99,,-0.3200371057513915,-0.5762548693329251,0.3200371057513915
RUL,CALB42,LSTM,experiment1,flat,CALB_35_B247,voltage_entropy,99,,0.16916930541491285,0.028104179294421085,0.16916930541491285
RUL,CALB42,LSTM,experiment1,flat,CALB_35_B247,current_mean,99,,0.2201360544217687,0.34994803919693457,0.2201360544217687
RUL,CALB42,LSTM,experiment1,flat,CALB_35_B247,current_std,99,,0.32373531230674085,0.39677014198369126,0.32373531230674085
RUL,CALB42,LSTM,experiment1,flat,CALB_35_B247,current_kurtosis,99,,-0.25811997526283237,-0.3766616299753266,0.25811997526283237
RUL,CALB42,LSTM,experiment1,flat,CALB_35_B247,current_skewness,99,,-0.2055040197897341,-0.361793827184107,0.2055040197897341
RUL,CALB42,LSTM,experiment1,flat,CALB_35_B247,CV_Q,99,,0.347910785130869,0.3108604800189211,0.347910785130869
RUL,CALB42,LSTM,experiment1,flat,CALB_35_B247,CV_charge_time,99,,0.35325489034600127,0.2686625412259785,0.35325489034600127
RUL,CALB42,LSTM,experiment1,flat,CALB_35_B247,current_slope,99,,0.17135435992578849,-0.12336068447997754,0.17135435992578849
RUL,CALB42,LSTM,experiment1,flat,CALB_35_B247,current_entropy,99,,-0.03796650629755229,-0.1501393176222587,0.03796650629755229
RUL,CALB42,MLP,experiment1,flat,CALB_0_B182,voltage_mean,100,,-0.07002700270027001,0.45941867656153373,0.07002700270027001
RUL,CALB42,MLP,experiment1,flat,CALB_0_B182,voltage_std,100,,0.09030903090309028,-0.38206555349412485,0.09030903090309028
RUL,CALB42,MLP,experiment1,flat,CALB_0_B182,voltage_kurtosis,100,,-0.07962796279627961,-0.5198392084106369,0.07962796279627961
RUL,CALB42,MLP,experiment1,flat,CALB_0_B182,voltage_skewness,100,,0.05429342934293429,-0.4726159554730983,0.05429342934293429
RUL,CALB42,MLP,experiment1,flat,CALB_0_B182,CC_Q,100,,0.08117157825938595,-0.4503670446114253,0.08117157825938595
RUL,CALB42,MLP,experiment1,flat,CALB_0_B182,CC_charge_time,100,,0.08634477643461962,-0.4490533528819369,0.08634477643461962
RUL,CALB42,MLP,experiment1,flat,CALB_0_B182,voltage_slope,100,,-0.07871587158715872,0.45262832405689546,0.07871587158715872
RUL,CALB42,MLP,experiment1,flat,CALB_0_B182,voltage_entropy,100,,0.025641591713372772,0.20607028412313352,0.025641591713372772
RUL,CALB42,MLP,experiment1,flat,CALB_0_B182,current_mean,100,,0.7546114611461144,0.7522201607915894,0.7546114611461144
RUL,CALB42,MLP,experiment1,flat,CALB_0_B182,current_std,100,,0.4320072007200719,0.1864316635745207,0.4320072007200719
RUL,CALB42,MLP,experiment1,flat,CALB_0_B182,current_kurtosis,100,,-0.8263426342634262,-0.7810265924551637,0.8263426342634262
RUL,CALB42,MLP,experiment1,flat,CALB_0_B182,current_skewness,100,,-0.8342154215421541,-0.7801978973407545,0.8342154215421541
RUL,CALB42,MLP,experiment1,flat,CALB_0_B182,CV_Q,100,,-0.060438043804380434,0.4579962894248608,0.060438043804380434
RUL,CALB42,MLP,experiment1,flat,CALB_0_B182,CV_charge_time,100,,-0.09498663327395254,0.43290897365398673,0.09498663327395254
RUL,CALB42,MLP,experiment1,flat,CALB_0_B182,current_slope,100,,-0.29020102010201015,0.17956709956709954,0.29020102010201015
RUL,CALB42,MLP,experiment1,flat,CALB_0_B182,current_entropy,100,,0.5717526353167485,0.8293966699266601,0.5717526353167485
RUL,CALB42,MLP,experiment1,flat,CALB_0_B185,voltage_mean,100,,-0.28201704775718817,0.0586581900379738,0.28201704775718817
RUL,CALB42,MLP,experiment1,flat,CALB_0_B185,voltage_std,100,,0.122016201620162,-0.1762399505256648,0.122016201620162
RUL,CALB42,MLP,experiment1,flat,CALB_0_B185,voltage_kurtosis,100,,0.4414521452145214,0.7340754483611626,0.4414521452145214
RUL,CALB42,MLP,experiment1,flat,CALB_0_B185,voltage_skewness,100,,0.15739573957395736,-0.289721706864564,0.15739573957395736
RUL,CALB42,MLP,experiment1,flat,CALB_0_B185,CC_Q,100,,0.3193946468227005,-0.11224698048277837,0.3193946468227005
RUL,CALB42,MLP,experiment1,flat,CALB_0_B185,CC_charge_time,100,,0.24091315460718296,-0.21612659065760825,0.24091315460718296
RUL,CALB42,MLP,experiment1,flat,CALB_0_B185,voltage_slope,100,,-0.22978697869786976,0.2161038961038961,0.22978697869786976
RUL,CALB42,MLP,experiment1,flat,CALB_0_B185,voltage_entropy,100,,0.2647682736172428,0.31521380764854345,0.2647682736172428
RUL,CALB42,MLP,experiment1,flat,CALB_0_B185,current_mean,100,,-0.12735673567356734,0.380160791589363,0.12735673567356734
RUL,CALB42,MLP,experiment1,flat,CALB_0_B185,current_std,100,,0.0761116111611161,0.1946072974644403,0.0761116111611161
RUL,CALB42,MLP,experiment1,flat,CALB_0_B185,current_kurtosis,100,,0.09188118811881188,-0.44796536796536796,0.09188118811881188
RUL,CALB42,MLP,experiment1,flat,CALB_0_B185,current_skewness,100,,0.08294029402940294,-0.45473098330241185,0.08294029402940294
RUL,CALB42,MLP,experiment1,flat,CALB_0_B185,CV_Q,100,,-0.0932013201320132,0.37324675324675316,0.0932013201320132
RUL,CALB42,MLP,experiment1,flat,CALB_0_B185,CV_charge_time,100,,0.5443172612615611,0.3914371401210686,0.5443172612615611
RUL,CALB42,MLP,experiment1,flat,CALB_0_B185,current_slope,100,,0.15530753075307532,-0.26174397031539887,0.15530753075307532
RUL,CALB42,MLP,experiment1,flat,CALB_0_B185,current_entropy,100,,-0.10602201067058462,0.4367394718915075,0.10602201067058462
RUL,CALB42,MLP,experiment1,flat,CALB_25_T25-1,voltage_mean,99,,-0.4424118738404452,-0.6164846444669714,0.4424118738404452
RUL,CALB42,MLP,experiment1,flat,CALB_25_T25-1,voltage_std,99,,0.5864316635745207,0.7416878653992055,0.5864316635745207
RUL,CALB42,MLP,experiment1,flat,CALB_25_T25-1,voltage_kurtosis,99,,-0.31050092764378473,-0.5705041154231139,0.31050092764378473
RUL,CALB42,MLP,experiment1,flat,CALB_25_T25-1,voltage_skewness,99,,0.38755720470006183,0.7013815835612595,0.38755720470006183
RUL,CALB42,MLP,experiment1,flat,CALB_25_T25-1,CC_Q,99,,0.24471243042671614,0.6446901159714119,0.24471243042671614
RUL,CALB42,MLP,experiment1,flat,CALB_25_T25-1,CC_charge_time,99,,0.0490499289854119,0.5208996327154826,0.0490499289854119
RUL,CALB42,MLP,experiment1,flat,CALB_25_T25-1,voltage_slope,99,,0.06859616573902289,-0.3769804079082429,0.06859616573902289
RUL,CALB42,MLP,experiment1,flat,CALB_25_T25-1,voltage_entropy,99,,0.25043893504733905,0.07203878399058498,0.25043893504733905
RUL,CALB42,MLP,experiment1,flat,CALB_25_T25-1,current_mean,99,,-0.2588249845392703,-0.3877168486888663,0.2588249845392703
RUL,CALB42,MLP,experiment1,flat,CALB_25_T25-1,current_std,99,,-0.07668521954236239,-0.3212452741171445,0.07668521954236239
RUL,CALB42,MLP,experiment1,flat,CALB_25_T25-1,current_kurtosis,99,,0.2196660482374768,0.3924985176826119,0.2196660482374768
RUL,CALB42,MLP,experiment1,flat,CALB_25_T25-1,current_skewness,99,,0.21800865800865799,0.3396068830531275,0.21800865800865799
RUL,CALB42,MLP,experiment1,flat,CALB_25_T25-1,CV_Q,99,,-0.28878169449598023,-0.20731404089283323,0.28878169449598023
RUL,CALB42,MLP,experiment1,flat,CALB_25_T25-1,CV_charge_time,99,,-0.2487637060269438,-0.04751145828247594,0.2487637060269438
RUL,CALB42,MLP,experiment1,flat,CALB_25_T25-1,current_slope,99,,-0.019901051329622756,0.4902995875013547,0.019901051329622756
RUL,CALB42,MLP,experiment1,flat,CALB_25_T25-1,current_entropy,99,,-0.013390530483481974,0.16969389087214581,0.013390530483481974
RUL,CALB42,MLP,experiment1,flat,CALB_25_T25-2,voltage_mean,99,,-0.5683364254792825,-0.2048403241334022,0.5683364254792825
RUL,CALB42,MLP,experiment1,flat,CALB_25_T25-2,voltage_std,99,,0.486134817563389,0.27118438753195745,0.486134817563389
RUL,CALB42,MLP,experiment1,flat,CALB_25_T25-2,voltage_kurtosis,99,,0.1583055040197897,0.516222609006114,0.1583055040197897
RUL,CALB42,MLP,experiment1,flat,CALB_25_T25-2,voltage_skewness,99,,-0.17056277056277055,-0.4974402131986815,0.17056277056277055
RUL,CALB42,MLP,experiment1,flat,CALB_25_T25-2,CC_Q,99,,0.7424613481756339,0.5534813738053797,0.7424613481756339
RUL,CALB42,MLP,experiment1,flat,CALB_25_T25-2,CC_charge_time,99,,0.253906608572464,0.5797073517875633,0.253906608572464
RUL,CALB42,MLP,experiment1,flat,CALB_25_T25-2,voltage_slope,99,,-0.008324056895485465,-0.45369112968523856,0.008324056895485465
RUL,CALB42,MLP,experiment1,flat,CALB_25_T25-2,voltage_entropy,99,,0.4367667703815642,-0.043611868996609564,0.4367667703815642
